customerID,gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3308-DGHKL,1,0,0,0,69,1,0,0,2,2,2,2,2,2,2,1,0,19.3,1447.9,0
9924-JPRMC,1,0,0,0,72,1,1,2,1,1,1,1,1,1,2,1,2,118.2,8547.15,0
0080-EMYVY,0,0,0,0,14,1,0,1,0,1,0,0,0,0,1,0,1,51.45,727.85,0
6218-KNUBD,1,0,0,0,6,1,0,1,0,1,0,0,1,0,0,0,2,59.45,357.6,0
7337-CINUD,0,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,0,19.5,159.35,0
7609-NRNCA,0,0,0,0,17,1,0,0,2,2,2,2,2,2,1,0,3,19.55,280.85,0
0623-EJQEG,1,0,0,0,65,1,1,2,1,0,0,1,0,1,1,0,2,93.55,6069.25,0
7153-CHRBV,0,0,1,1,57,1,0,1,1,0,1,1,0,0,1,1,3,59.3,3274.35,0
0871-URUWO,1,0,1,0,13,1,1,2,0,0,1,0,1,1,0,1,1,102.25,1359,1
9190-MFJLN,1,1,0,0,19,1,0,2,0,0,1,0,1,1,0,1,1,95.9,1777.9,1
6198-PNNSZ,0,0,1,0,56,1,1,2,1,1,1,0,1,1,1,0,0,109.8,6109.65,0
3317-VLGQT,0,0,1,0,14,1,0,2,0,0,0,0,0,1,0,1,2,78.1,1122.4,0
4132-POCZS,1,0,1,0,52,0,0,1,1,0,0,0,0,1,0,1,2,39.9,2020.9,0
5614-DNZCE,0,0,0,0,58,1,0,1,1,1,1,1,0,0,2,1,1,64.9,3795.45,0
1095-JUDTC,0,1,0,0,47,1,1,2,0,1,0,1,1,0,0,1,2,95.05,4504.55,1
3896-RCYYE,0,0,0,0,67,0,0,1,0,0,1,1,1,1,0,1,1,53.4,3579.15,0
9638-JIQYA,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,24.9,49.7,0
3258-SANFR,1,1,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,44.7,276.5,0
3726-TBHQT,1,0,1,1,71,1,1,2,1,1,1,1,1,1,2,1,0,114,8175.9,0
3190-ITQXP,0,0,1,1,46,1,0,0,2,2,2,2,2,2,2,0,0,20.25,890.35,0
0870-VEMYL,0,0,0,0,5,1,0,1,1,0,0,1,0,0,0,0,1,53.85,259.8,1
4833-QTJNO,1,1,1,0,67,1,1,2,1,1,0,0,0,0,0,0,0,83.85,5588.8,0
3039-MJSLN,1,0,0,1,3,1,0,0,2,2,2,2,2,2,0,0,0,20.2,50.6,0
0178-CIIKR,0,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,3,19.95,58,0
5385-SUIRI,1,1,1,0,52,1,1,2,1,0,1,0,1,1,0,1,2,104.2,5568.35,1
3982-XWFZQ,0,0,1,0,42,1,1,1,0,0,0,0,0,0,0,1,2,50.25,2203.65,1
5774-QPLTF,1,0,1,1,50,1,0,0,2,2,2,2,2,2,1,1,3,20.35,938.95,0
2322-VCZHZ,1,1,1,0,23,1,0,2,1,1,0,0,0,1,0,1,2,90,2024.1,0
5010-IPEAQ,0,0,1,1,67,0,0,1,1,1,1,1,1,0,2,0,1,54.2,3623.95,0
4009-ALQFH,0,0,0,0,25,1,0,2,0,1,1,0,1,1,0,1,2,99.5,2369.05,1
6383-ZTSIW,0,1,1,0,39,1,0,2,1,1,0,0,1,1,1,0,3,99.1,3877.95,0
8990-YOZLV,0,0,0,0,69,1,1,1,1,1,0,1,0,0,2,1,3,66.9,4577.9,0
3069-SSVSN,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,25.85,25.85,0
5222-IMUKT,1,0,0,0,32,1,0,2,0,0,0,0,1,1,0,0,2,91.05,2871.5,0
3627-FCRDW,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,2,71,672.55,1
7562-GSUHK,0,0,0,0,16,1,0,2,0,1,1,0,0,1,0,1,1,93.2,1573.7,1
6685-XSHHU,1,0,1,1,60,1,0,0,2,2,2,2,2,2,2,1,0,20.95,1270.55,0
8901-UPRHR,0,0,1,1,72,1,1,2,0,1,1,1,1,1,2,1,0,109.2,7711.45,0
4903-UYAVB,1,0,1,0,5,1,0,0,2,2,2,2,2,2,0,0,3,19.35,126.05,1
0118-JPNOY,0,1,0,0,26,1,0,2,1,0,0,0,1,0,0,1,1,85.8,2193.65,0
6776-TLWOI,1,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,3,19.85,64.55,1
3845-FXCYS,1,0,0,0,2,1,0,0,2,2,2,2,2,2,0,1,2,19.65,31.2,0
5857-XRECV,0,0,0,1,2,1,0,0,2,2,2,2,2,2,1,0,0,20.5,38.25,0
0725-CXOTM,0,0,0,0,36,1,1,1,1,0,1,1,1,1,1,1,1,89.65,3348.1,0
4343-EJVQB,1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,3,74.35,533.6,0
9000-PLFUZ,0,1,1,0,60,0,0,1,0,1,0,0,1,1,2,1,1,49.45,2907.55,0
3427-GGZZI,0,0,1,0,19,1,1,2,0,1,0,0,0,1,0,1,2,89.1,1620.8,0
7779-ORAEL,1,1,1,0,45,1,1,1,1,0,1,1,0,1,2,0,1,75.15,3480.35,0
0644-OQMDK,1,1,0,0,4,1,0,2,0,0,0,0,0,0,0,1,2,70.65,293.85,0
4077-CROMM,0,0,1,1,31,1,1,2,0,0,1,1,1,1,0,1,2,104.2,3243.45,1
3154-CFSZG,1,0,1,1,47,1,0,2,1,0,1,0,0,1,0,0,2,90.05,4137.2,0
2868-MZAGQ,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,2,79.25,79.25,1
4847-QNOKA,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,44.9,44.9,1
2220-IAHLS,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,1,19.4,19.4,0
1658-XUHBX,0,1,1,1,59,1,1,2,0,0,1,0,0,1,0,1,1,88.75,5348.65,0
6379-RXJRQ,1,0,1,0,10,1,0,2,0,0,0,0,0,0,0,1,2,70.1,659.65,1
2378-HTWFW,1,1,0,0,35,1,1,2,1,0,0,0,0,1,0,0,1,91,3180.5,0
8650-RHRKE,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,2,29.65,118.5,1
4377-VDHYI,1,0,1,1,32,1,0,2,1,1,0,0,0,1,1,1,2,90.8,3023.85,0
0475-RIJEP,1,0,0,0,43,1,1,2,0,1,0,0,0,0,0,1,2,77.85,3365.85,1
1260-TTRXI,1,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,2,54.3,195.3,1
3719-TDVQB,0,1,1,0,54,1,0,0,2,2,2,2,2,2,2,1,3,18.95,1031.1,0
6328-ZPBGN,0,1,0,0,11,1,1,2,0,0,0,0,1,1,0,1,0,95.15,997.65,1
0201-MIBOL,0,1,0,0,66,1,1,2,1,0,0,0,1,1,2,1,0,102.4,6471.85,0
4937-QPZPO,1,0,1,1,61,1,1,2,0,0,1,0,1,1,1,1,2,99.9,6241.35,0
2925-VDZHY,1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,1,88.7,6501.35,0
6981-TDRFT,1,0,1,1,44,0,0,1,0,0,1,1,1,1,1,1,2,54.3,2317.1,0
3413-CSSTH,1,0,0,0,41,1,1,1,0,0,1,0,0,0,0,1,0,55.7,2237.55,0
8033-VCZGH,1,0,1,0,50,1,1,2,1,0,1,0,1,1,1,1,2,103.95,5231.3,0
4789-KWMXN,1,0,1,0,47,1,1,2,1,0,1,1,1,1,1,1,1,110.85,5275.8,1
0224-NIJLP,1,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,3,20.15,165.5,0
7542-CYDDM,1,0,0,0,18,1,0,0,2,2,2,2,2,2,0,0,3,20.05,358.5,0
4718-WXBGI,1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,1,91.95,6614.9,0
2867-UIMSS,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,80.5,80.5,1
8495-PRWFH,0,1,0,0,42,1,1,1,0,0,1,0,0,0,0,0,2,55.65,2421.75,0
0439-IFYUN,0,1,0,0,18,1,0,2,0,1,0,0,0,0,0,1,2,74.7,1294.6,0
5716-LIBJC,0,0,0,1,13,1,1,2,0,1,1,0,1,1,1,1,1,104.15,1299.1,0
2868-LLSKM,0,0,1,1,68,1,1,2,0,1,0,1,0,0,1,1,0,83.65,5733.4,0
8111-RKSPX,1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,72.2,305.55,1
2988-QRAJY,1,0,0,0,69,1,1,2,1,1,1,0,1,1,2,1,1,110.05,7430.75,0
1585-MQSSU,1,0,0,0,17,1,0,1,0,0,0,1,0,0,0,0,3,51.5,900.5,1
0071-NDAFP,1,0,1,1,25,1,1,0,2,2,2,2,2,2,2,0,1,25.5,630.6,0
2856-NNASM,1,1,0,0,43,1,0,2,0,0,0,0,1,1,0,1,3,89.55,3856.75,1
7328-ZJAJO,0,0,1,1,59,1,0,0,2,2,2,2,2,2,2,0,1,19.5,1222.65,0
6458-CYIDZ,0,1,0,0,5,1,0,2,1,1,0,0,0,0,0,0,2,80.7,374.8,0
8559-CIZFV,1,0,1,1,21,1,1,1,1,1,0,1,1,0,1,0,3,77.5,1625,1
1090-PYKCI,0,0,1,1,69,1,1,2,1,1,1,1,1,0,1,1,1,105.1,7234.8,0
3058-WQDRE,1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,0,25.15,331.85,0
7547-EKNFS,1,0,1,0,42,1,1,2,0,1,1,0,1,0,0,1,0,95.25,3959.35,1
2279-AXJJK,1,0,1,0,52,1,1,2,0,1,0,1,0,1,0,1,1,95.65,5088.4,0
6769-DYBQN,1,1,0,0,46,1,0,2,1,0,0,0,0,1,0,0,2,85,3969.4,1
0909-SELIE,1,0,1,0,61,1,1,1,1,1,1,1,0,1,2,1,0,80.8,4860.85,0
3417-TSCIC,1,0,0,0,29,0,0,1,0,0,0,0,0,0,1,1,3,24.85,788.05,0
1042-HFUCW,0,0,0,1,25,1,0,1,0,1,0,1,0,0,1,1,1,54.75,1266.35,0
4439-JMPMT,0,0,1,1,5,1,0,2,0,0,0,1,1,0,0,1,2,85.75,470.95,1
6537-OTKMY,1,0,0,0,15,0,0,1,0,0,1,0,1,1,1,0,2,50.75,688.2,0
8999-EXMNO,0,0,1,1,19,1,0,0,2,2,2,2,2,2,2,0,3,20.15,387.7,0
6725-TPKJO,1,0,0,0,44,1,0,0,2,2,2,2,2,2,2,0,3,20.05,845.25,0
2446-BEGGB,0,1,0,0,6,1,1,2,0,1,0,0,1,1,0,1,2,98.25,560.6,1
7162-WPHPM,1,0,1,1,58,1,1,1,1,1,1,1,0,0,2,0,1,71.6,4230.25,0
1599-MMYRQ,1,0,1,1,62,1,0,2,1,1,0,0,0,0,1,1,1,81.45,4983.05,0
8821-KVZKQ,0,0,1,1,70,0,0,1,0,1,1,1,1,1,1,1,0,58.4,4113.15,0
1496-GGSUK,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,25.7,25.7,1
6434-TTGJP,1,0,1,1,10,0,0,1,1,1,1,1,0,1,2,0,1,53.7,521,0
0042-JVWOJ,1,0,0,0,26,1,0,0,2,2,2,2,2,2,1,1,0,19.6,471.85,0
0130-SXOUN,1,0,0,0,66,1,1,2,0,1,0,0,0,1,0,0,1,89.4,5976.9,0
2575-GFSOE,0,0,1,1,7,1,0,2,0,0,0,0,0,0,0,1,2,69,506.9,1
2330-PQGDQ,1,0,1,1,51,1,1,2,0,1,0,1,0,0,1,0,0,84.2,4299.75,0
1452-UZOSF,1,0,1,1,72,1,1,2,1,1,1,1,1,0,2,1,1,106.1,7548.6,0
2097-YVPKN,1,0,0,0,65,1,1,0,2,2,2,2,2,2,2,0,3,25.75,1654.75,0
2842-JTCCU,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,46.05,80.35,1
8597-CTXVJ,1,0,0,1,70,1,1,1,1,1,0,1,0,0,1,0,0,64.95,4551.5,0
6631-HMANX,1,0,1,0,72,1,1,1,0,1,1,1,1,1,2,1,1,85.45,6227.5,0
9962-BFPDU,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,0,3,20.05,20.05,0
3296-SILRA,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,3,76.4,76.4,1
9681-OXGVC,0,0,0,0,5,1,1,2,0,0,1,0,1,1,0,1,2,100.5,514,1
6394-HHHZM,1,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,3,20.7,57.5,0
5995-LFTLE,1,0,0,0,58,1,1,0,2,2,2,2,2,2,2,1,1,25.3,1474.35,0
5180-UCIIQ,1,1,1,1,22,0,0,1,1,0,0,0,0,1,0,0,3,40.05,880.2,1
1932-UEDCX,1,1,1,0,33,1,1,2,0,1,0,0,1,1,0,1,0,100.6,3270.25,0
7153-OANIO,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,69.95,69.95,1
5188-HGMLP,1,1,1,0,54,1,1,2,0,0,0,0,0,0,0,0,0,74,3919.15,0
0665-XHDJU,1,0,1,0,72,1,1,2,0,1,0,0,1,1,2,1,2,99.4,7285.7,0
6521-YYTYI,1,0,0,1,1,1,1,2,0,0,0,0,1,1,0,1,2,93.3,93.3,1
8878-HMWBV,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,2,49.15,169.05,1
8265-HKSOW,0,0,1,1,72,1,1,2,1,1,1,1,0,1,2,0,1,107.45,7658.3,0
3544-FBCAS,0,0,1,1,72,1,1,1,1,1,1,0,1,1,2,1,1,83.6,5959.3,0
5331-RGMTT,1,1,1,0,54,1,1,2,0,0,1,0,1,1,0,1,1,99.05,5295.7,0
4759-PXTAN,0,0,1,0,59,1,1,1,0,1,0,1,1,1,1,1,2,80.1,4693.2,0
7054-DMVAS,1,0,0,0,54,1,0,1,1,1,0,0,1,0,2,1,0,65.3,3512.9,0
3428-MMGUB,1,0,0,0,60,1,1,2,0,0,1,0,1,0,2,1,2,89.55,5231.2,0
6549-BTYPG,0,0,1,0,60,0,0,1,0,1,1,1,1,1,2,0,1,60.8,3603.45,0
7823-JSOAG,1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,2,74.5,217.45,0
3705-RHRFR,0,0,1,0,69,1,1,2,1,0,0,0,1,1,2,0,0,99.15,6875.35,0
9374-YOLBJ,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,0,2,19.25,19.25,0
9074-KGVOX,1,0,1,1,50,0,0,1,1,0,0,0,1,0,0,1,1,39.45,2021.35,0
6128-DAFVY,0,0,0,0,56,0,0,1,0,0,0,0,1,1,0,1,1,44.85,2564.95,0
9933-QRGTX,0,0,1,0,60,1,0,2,1,0,0,1,1,1,2,1,2,97.2,5611.75,0
4476-OSWTN,1,1,1,0,69,1,1,2,1,0,1,1,1,1,1,1,3,110.55,7610.1,0
3751-KTZEL,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,35.05,35.05,1
1977-STDKI,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,2,73,73,1
5066-GFJMM,0,0,1,0,3,1,0,0,2,2,2,2,2,2,0,1,3,19.9,45.75,0
2661-GKBTK,1,0,1,1,60,1,0,1,0,1,0,1,1,1,2,0,0,76.95,4543.95,0
0458-HEUZG,0,0,0,0,13,0,0,1,0,0,1,1,0,0,2,0,3,35.4,450.4,0
7268-WNTCP,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,0,20.45,1297.35,0
0824-VWDPO,0,0,0,0,45,1,1,2,1,1,0,0,0,1,1,0,0,96.75,4442.75,0
8409-WQJUX,0,0,0,0,25,0,0,1,0,0,1,1,1,1,1,0,2,54.2,1423.15,0
